Actual AWS,Predicted AWS
0.2000000029802322,1.833196647552544
0.2000000029802322,2.183355080432544
3.5999999046325684,0.914213472640169
0.2000000029802322,3.050204466105
0.6000000238418579,2.4311730155160656
2.200000047683716,4.335894874396491
0.800000011920929,0.7194151404042353
0.2000000029802322,2.0194904969185794
0.0,0.8469302360063957
0.0,3.0377913757366435
0.0,3.297193610606274
0.0,0.5741997895340324
0.0,3.629058244101335
0.0,1.7846404503795217
0.0,1.0614557125477977
0.0,1.1688455801793456
0.0,1.4341499427665552
0.2000000029802322,2.2843509898126912
0.0,1.151002266222204
0.1000000014901161,2.124767379610978
0.4000000059604645,3.3577800330884524
7.0,2.947881124840304
1.399999976158142,3.520475678828092
3.400000095367432,2.2053988141922125
0.1000000014901161,0.9145265527010666
3.400000095367432,3.230058067121597
0.2000000029802322,2.3233437478658727
0.6000000238418579,0.6640778160423904
10.399999618530272,9.151487421499471
0.5,0.5515247541946076
12.199999809265137,3.9285711919442368
2.799999952316284,0.6033771351860349
1.0,2.9089664359674696
0.2000000029802322,2.0112497177712045
0.2000000029802322,3.6329900885906548
0.2000000029802322,0.7336167806895237
0.2000000029802322,2.4648722331779442
5.599999904632568,0.3274362628711236
0.4000000059604645,0.8152137516212683
10.0,1.1401444243045304
0.2000000029802322,1.4564838449889235
0.1000000014901161,1.8724303533727584
31.0,3.6472535696322907
0.2000000029802322,1.7491829154299223
1.7999999523162842,3.022068071379814
0.4000000059604645,2.3025961372430226
0.699999988079071,2.8828935437560506
22.0,2.5321453271189784
0.6000000238418579,1.9433045987015145
0.4000000059604645,2.0918595048441295
4.599999904632568,1.8796044030334171
16.799999237060547,3.5701960120793617
11.399999618530272,6.202937350015332
9.800000190734863,5.400899547812848
0.6000000238418579,1.082855160493399
0.6000000238418579,3.454909850140312
20.0,8.434223128073953
6.0,2.706792763894185
1.7999999523162842,0.8697395433205002
0.2000000029802322,1.5826383207163197
5.199999809265137,2.9425397630312404
0.2000000029802322,0.7367292116152171
0.6000000238418579,0.914602358635241
0.6000000238418579,0.5840835019728123
15.0,9.072179875636945
2.200000047683716,2.5889245500775733
14.399999618530272,7.20978696903345
17.200000762939453,5.432314582489033
33.20000076293945,9.683322092999214
13.800000190734863,3.471536233906955
4.0,3.3077501180800875
4.400000095367432,7.131672152703258
8.399999618530273,3.583463084793024
11.800000190734863,3.7426904638216274
0.2000000029802322,1.701634737620953
6.300000190734863,5.703350151269244
14.600000381469728,7.979832610551836
12.600000381469728,3.5394480052196435
0.2000000029802322,2.4664616577087184
0.2000000029802322,6.448404184832022
36.29999923706055,4.938468132491276
1.0,1.7461873856622256
6.800000190734863,5.650040932182339
0.2000000029802322,2.1454170839497664
0.4000000059604645,0.4646370894128413
30.0,15.119115358007923
6.800000190734863,3.0551653547692497
9.199999809265137,8.528540351833897
34.400001525878906,3.648786390669636
3.799999952316284,8.549218581142132
0.2000000029802322,0.1292288304110435
0.6000000238418579,2.1194491272194043
0.6000000238418579,1.8948842668615287
15.800000190734863,1.4997661214978668
0.800000011920929,1.3325547623057306
0.2000000029802322,1.4082697571384166
1.399999976158142,0.8998663025047349
1.399999976158142,0.9680292481294006
0.2000000029802322,0.5719945791879444
0.2000000029802322,5.2984479522382895
0.800000011920929,1.3081983859714286
0.2000000029802322,1.9330093141340214
15.600000381469728,0.8029774898591744
2.799999952316284,1.2529233325384639
0.2000000029802322,0.5528104611199178
0.2000000029802322,0.1474734675234668
0.1000000014901161,1.0318113566801368
0.2000000029802322,2.160329580361191
2.5999999046325684,6.251375024811752
1.7999999523162842,3.5373296916659918
0.6000000238418579,0.5274019018467629
14.0,3.2897878928895015
0.2000000029802322,2.3037845085194153
0.2000000029802322,1.524845445908971
0.800000011920929,2.718717097025351
15.800000190734863,2.1547332362223557
3.799999952316284,3.2289233805027107
5.599999904632568,3.001825573412368
0.4000000059604645,1.8596748968291736
0.0,0.44250788416607145
0.4000000059604645,1.2628552078997524
0.2000000029802322,1.564401670781164
0.2000000029802322,2.213481546681118
0.2000000029802322,1.772634063418854
0.2000000029802322,4.338040832283837
0.4000000059604645,3.793350145229989
0.0,1.8783572583645594
0.0,2.038294076760419
0.0,2.3815504757250796
0.2000000029802322,0.6760281444280554
2.200000047683716,1.0218523599568385
0.2000000029802322,2.3286848742408575
1.600000023841858,4.028899102533407
11.5,3.2641364702068962
0.0,0.6161921713434193
2.5999999046325684,2.9219023408346465
12.399999618530272,4.934370903955363
5.800000190734863,11.73033262264254
8.399999618530273,8.220826694316692
0.6000000238418579,3.3921579347556565
0.2000000029802322,2.9196574686914696
0.2000000029802322,2.6315907883246514
3.5999999046325684,8.74450853634019
0.1000000014901161,0.45481495648060305
0.3000000119209289,0.4762307202839771
8.600000381469727,0.43754965225919173
7.199999809265137,4.828569907366036
0.4000000059604645,0.8391890574800895
0.800000011920929,3.606552832314958
17.200000762939453,2.065971883480005
0.2000000029802322,0.5138379214805691
16.0,2.1510487658006356
2.0999999046325684,1.1286777352880155
0.800000011920929,0.9085477214876168
0.2000000029802322,0.7282532106354241
2.400000095367432,0.5294908948116168
0.2000000029802322,4.1557488836370595
4.199999809265137,3.6663512668123897
6.800000190734863,0.7509693207817989
3.0,1.0890250934046501
6.0,1.0671456550035794
0.0,0.4974562664754818
0.2000000029802322,3.652071164901611
0.0,0.8952032339450514
13.0,4.132971217536525
0.2000000029802322,1.3423739118263438
0.0,1.0821863183456188
5.400000095367432,6.336998274848656
34.79999923706055,12.115287052615333
1.2000000476837158,2.2691020299800324
0.4000000059604645,0.23826580512291723
7.0,1.7542349097127192
3.799999952316284,4.270065405611663
6.400000095367432,2.340921464232061
1.2000000476837158,2.5062938921902425
2.200000047683716,2.1121599450937056
0.800000011920929,5.930620330372797
1.7999999523162842,6.496013301419082
26.0,4.058343325274603
0.2000000029802322,0.306250051600935
5.150000095367432,3.1123742532318004
0.6000000238418579,3.1041943529292095
0.800000011920929,0.37737183811259956
16.600000381469727,8.39663251764597
17.799999237060547,8.268970096185557
2.200000047683716,2.992949736006524
1.0,2.677584698262285
3.400000095367432,4.407221342848649
1.399999976158142,2.4793653126436657
1.2999999523162842,4.186147994872143
0.2000000029802322,3.7107247536959136
11.0,7.18908871590374
0.2000000029802322,0.06430121796924837
4.0,4.413239696315832
0.6000000238418579,5.983333820688255
17.0,6.421882474841862
18.0,2.0260729886700983
1.7999999523162842,4.7026323579362765
7.599999904632568,5.874413885483521
1.2000000476837158,5.21981632507775
0.2000000029802322,1.9461696367914145
0.800000011920929,3.8171680797519816
0.800000011920929,2.577929202130446
3.200000047683716,2.520194823280608
11.600000381469728,7.125329306039373
0.0,1.593886220255479
0.6000000238418579,1.3917080308081244
0.800000011920929,4.952382850291286
2.0,2.0485415840918106
6.800000190734863,7.278476723349383
1.2000000476837158,2.5904842082824757
7.800000190734863,3.5761273380994254
1.399999976158142,2.727899222241291
10.0,6.993829728502863
14.399999618530272,11.028813849631073
3.200000047683716,9.715060292004363
4.199999809265137,3.3205918828415886
0.1000000014901161,0.10813129024279877
0.2000000029802322,3.27538694059591
11.0,0.9470361858087939
8.399999618530273,7.183537907433472
3.400000095367432,3.062053113154415
12.399999618530272,3.654888167007151
18.399999618530277,2.1468283526229763
0.4000000059604645,0.3925203814892537
0.2000000029802322,3.157742342173945
1.600000023841858,3.095090780492616
3.799999952316284,2.873118624171226
5.599999904632568,2.1721186488805984
3.200000047683716,0.25188585731508617
0.2000000029802322,4.8199697481140396
0.800000011920929,2.124087920496797
1.2000000476837158,4.6289210891308965
8.199999809265137,3.72529325383901
1.0,5.683315446827439
3.799999952316284,4.049116760558348
7.599999904632568,5.592765568207543
0.0,0.9709015791517456
4.800000190734863,4.5807311936186075
3.5999999046325684,10.027957184024382
0.0,1.2358662688906037
2.200000047683716,1.4253559556975723
0.0,0.8381999498565444
1.0,1.8244797365966208
1.399999976158142,1.3947698343449706
3.200000047683716,2.7771235110606156
12.399999618530272,3.4698273645517226
27.399999618530277,6.810742393806139
6.400000095367432,1.872343996192651
20.600000381469727,6.106613439886141
1.2000000476837158,1.398655353401594
1.0,2.6720105811659414
0.2000000029802322,7.207750801120845
1.2000000476837158,1.9951146103045816
0.8999999761581421,1.4490822097222649
0.4000000059604645,2.6504541473703958
15.600000381469728,5.245894639383584
0.6000000238418579,7.088672746758736
1.2000000476837158,3.0816219453022833
0.2000000029802322,5.548344830965096
0.800000011920929,3.027139190513749
4.0,4.283329547867963
6.599999904632568,3.2621053465456513
0.2000000029802322,2.07779987870214
2.5999999046325684,3.0482010621797895
0.0,1.6045533060198491
0.0,1.1770584871406373
0.0,1.4736178509530005
0.0,2.32053658475696
20.200000762939453,4.664871666781235
0.800000011920929,3.095197678669913
0.2000000029802322,0.7175663470290955
0.2000000029802322,3.7373126092048743
1.399999976158142,4.601919602046719
0.2000000029802322,0.3894931336544922
3.0,2.377350494458793
0.2000000029802322,0.6960552171716408
1.7999999523162842,1.0027284335190112
0.4000000059604645,0.9917687929452761
0.2000000029802322,3.0024043830382974
1.100000023841858,2.164660138555057
1.2000000476837158,3.9627839037867787
0.0,2.1273492885738317
0.0,4.871494356994946
0.0,0.46628156758278916
0.2000000029802322,2.1556659198819634
11.399999618530272,0.5665188133255254
0.0,3.5363936718462363
0.4000000059604645,1.9781936137598641
0.2000000029802322,2.336622843789817
0.4000000059604645,3.4807743398927196
0.4000000059604645,1.4723276851835279
0.2000000029802322,1.9580609814882628
0.2000000029802322,1.188192903341652
4.5,1.3720984323242686
4.199999809265137,0.5227561669842644
0.2000000029802322,2.605520786012935
2.0,1.7879015967082732
2.400000095367432,3.7568083697770787
0.6000000238418579,0.08689064945334557
11.199999809265137,0.7277338699351685
0.2000000029802322,2.8387272012565705
0.2000000029802322,2.5374158190076255
0.2000000029802322,4.299937377880019
0.2000000029802322,3.1575942011810456
0.2000000029802322,1.8099219020645396
0.6000000238418579,3.7156023480809344
0.6000000238418579,0.7503441911620732
0.2000000029802322,0.7761915740985552
0.2000000029802322,3.7172333544623193
0.2000000029802322,1.2074382770820196
0.2000000029802322,3.486506067309556
0.2000000029802322,1.2896289233128169
3.0,7.823968779085362
0.6000000238418579,2.786560049282601
14.0,9.987698607711788
0.2000000029802322,1.063881347164295
5.599999904632568,5.6165667054854085
0.1000000014901161,0.3755038641022261
33.79999923706055,9.331579065515824
0.2000000029802322,3.4683740328549137
6.800000190734863,9.496610709203587
0.2000000029802322,1.2878877978988184
0.800000011920929,0.5235686889519342
6.599999904632568,4.853807288329799
0.4000000059604645,0.9918931247612328
0.4000000059604645,0.9982489377327992
1.600000023841858,2.975965124146869
1.600000023841858,3.5444484478041898
0.2000000029802322,1.6262930260648887
4.199999809265137,2.6201839447834514
0.800000011920929,4.376644639417431
0.2000000029802322,3.8155943342772374
0.2000000029802322,4.018959187413289
3.0,3.8417168857101296
0.4000000059604645,0.9333139107813648
2.0,0.9721609524344794
2.400000095367432,1.89312866556239
4.0,1.0623442641442473
0.2000000029802322,4.8050332584243876
2.400000095367432,0.0
7.199999809265137,0.5850487811870808
0.2000000029802322,0.3222170733025087
0.2000000029802322,1.631996176747791
0.2000000029802322,2.533941231123128
0.800000011920929,6.993043116062497
0.4000000059604645,5.645060787185366
0.3000000119209289,3.3050206797179933
0.2000000029802322,1.4735552427055918
1.600000023841858,1.3886468499670896
0.2000000029802322,0.8494324506807442
1.2000000476837158,0.691050361261579
1.399999976158142,1.5411660407204208
0.2000000029802322,2.5042737744914314
0.800000011920929,2.2550387024367518
10.600000381469728,2.0171170975967816
0.2000000029802322,1.324845122533794
0.2000000029802322,0.019719619884258632
0.4000000059604645,1.4978150259612244
0.4000000059604645,3.1248002090379052
0.0,0.3800080506241055
0.0,0.18554517804722526
0.0,5.74904786134966
0.0,0.6469241628104454
0.0,1.1416510346978295
0.2000000029802322,3.2672136877492512
1.100000023841858,0.5517041836501178
0.699999988079071,0.5862785734475483
0.2000000029802322,0.5665273396474009
0.0,0.7972039751877333
0.0,1.7130001916573856
0.0,0.4400452278747419
0.0,1.6498426804694715
0.0,2.091962768441821
0.0,0.9124545075897141
0.0,2.8960961008671817
0.0,2.0444252385697985
0.0,2.237663926874428
0.0,0.3874546918094772
0.0,1.2017599696085106
0.0,0.40466435912622956
0.0,0.7451863236040372
0.4000000059604645,5.045320675770688
0.0,1.3926852417816398
0.0,1.7151170217523957
0.0,2.600179856458251
0.0,0.8158312676960761
0.2000000029802322,1.3502385841783258
1.600000023841858,1.3593380540669362
0.4000000059604645,1.3314997799341863
0.2000000029802322,6.571289568190796
0.2000000029802322,2.3533782743200677
0.2000000029802322,1.6280642223763113
0.0,4.588236016252463
1.399999976158142,2.956441048320106
14.399999618530272,1.9971949600293164
0.2000000029802322,0.3981468496090703
1.2000000476837158,1.6328238345288506
1.2000000476837158,4.494779031033464
0.2000000029802322,0.7476920508320595
2.400000095367432,2.6500628508399635
0.0,1.3985899359888316
0.0,0.6539396925678599
0.2000000029802322,4.359464635511287
0.2000000029802322,1.0407910521277617
0.4000000059604645,1.5513546455568994
0.2000000029802322,2.1941664058054755
1.0,1.4763435015796562
0.2000000029802322,2.0667647149771966
0.4000000059604645,0.8944582269589311
0.1000000014901161,1.405151560010924
0.1000000014901161,0.22577523637043495
0.2000000029802322,0.7336618340699155
0.800000011920929,1.34127289606451
0.6000000238418579,0.6688184233449799
1.399999976158142,0.8067375192663582
0.0,1.5763606597542097
0.800000011920929,0.5720694709062997
0.4000000059604645,0.5693196459497295
0.2000000029802322,0.9862951422830968
0.4000000059604645,2.7303538262157883
10.399999618530272,8.329378975706513
1.7999999523162842,4.850807381954574
0.2000000029802322,8.484219311793021
0.0,0.5878273468809019
0.6000000238418579,0.696309299334922
1.2000000476837158,0.541172110993084
0.0,1.3431846575410713
0.0,0.6067835577929928
0.0,2.5363683312408773
0.0,4.138144193393206
0.0,4.163829749780651
0.0,4.647096927381528
1.2000000476837158,1.2310525282458604
0.0,1.5187991359652226
0.0,0.18807271636331735
0.0,1.033449250306524
0.0,0.23675547509893669
0.0,0.0
0.0,3.93857818821548
0.0,0.8347821219385971
0.0,1.2103981787614622
0.6000000238418579,0.3681546132191906
0.2000000029802322,1.026546112368826
1.7999999523162842,1.4288504905329367
1.2000000476837158,5.00029922878651
0.2000000029802322,0.6415911232573595
0.3000000119209289,0.45582726556816466
0.800000011920929,0.9470641925106689
0.6000000238418579,1.415856257229116
0.2000000029802322,2.0521788793476095
0.2000000029802322,1.7561638381268403
0.2000000029802322,1.648313015395357
0.2000000029802322,2.3981085466839467
0.2000000029802322,1.397846223984169
0.6000000238418579,1.7040594004045322
0.4000000059604645,1.2215668784786347
2.400000095367432,0.0
0.4000000059604645,3.508285921706257
0.1000000014901161,0.09691124365922499
0.0,0.27727783963709884
0.2000000029802322,2.479288066769049
0.6000000238418579,2.1328962299654606
0.0,2.0227536970051174
0.0,1.2142744903246494
0.0,0.49608671918894953
0.0,0.7100729360794882
0.2000000029802322,2.0490648789599435
0.0,4.067861583281251
0.0,0.6928936604530307
0.0,0.47722439630212676
0.0,0.20219151869753071
0.0,0.6963985779085776
0.6000000238418579,2.2576799543499018
0.0,1.47536427496168
0.0,4.540796554484773
16.799999237060547,3.626151638484597
0.6000000238418579,1.5586458422864458
0.4000000059604645,0.3872119666431262
0.0,2.2096083346976645
0.2000000029802322,1.4554226294777166
0.2000000029802322,2.3040767624262184
0.2000000029802322,3.080517529681378
0.1000000014901161,0.509723680570906
3.0,4.060845241269947
1.0,0.3937706534255012
0.800000011920929,0.7155373243787797
0.2000000029802322,1.0709063484713433
0.4000000059604645,0.674676875595337
0.4000000059604645,0.7707105359446851
0.2000000029802322,1.9793950520247519
1.600000023841858,1.4089988189959146
0.2000000029802322,1.147148309948185
0.2000000029802322,0.14990025598663526
0.4000000059604645,0.569087236823022
0.1000000014901161,1.0601167590588028
0.0,3.6447455659764945
0.2000000029802322,1.4559562642636124
45.70000076293945,22.129160763713628
1.0,1.3310625569297907
0.6000000238418579,1.7999037380212273
0.6000000238418579,1.91648883275043
0.0,1.4383922815228032
0.0,0.1979774804207417
0.0,1.6939458031099974
0.0,2.4047130168776736
0.0,0.213648520259923
0.0,1.4732734493586095
0.0,0.7381307234966146
0.0,1.1405605096962648
0.0,0.8698832840302719
0.0,1.449879760552502
