AWS (Actual),Predicted
0.0,15.080666215817132
0.0,0.0
0.0,1.7490000167489053
0.0,1.3343333388864993
0.0,0.7515000051715309
0.0,0.014000000208616255
0.0,0.24570000655949115
0.0,2.2695332701529067
0.0,2.6573333411912126
0.0,0.42536667349686225
0.0,0.0930000015348196
0.0,0.331533334116141
0.0,10.427866686691841
0.0,0.036000000685453414
0.0,0.8039999935775995
0.0,1.5095833165943622
0.0,0.3906666725128889
0.0,0.5625000147894025
0.2000000029802322,1.0171904947147479
0.0,0.455000008220474
0.0,0.3458000079095364
0.0,1.2610500078847011
4.300000190734863,5.7614999324083325
0.0,0.030833333395421502
0.0,3.449000021715959
0.0,0.5406666611880064
0.0,0.24361786290524265
0.0,0.5292666727242371
0.0,7.062000166028738
0.0,0.48375714314728974
0.0,0.05100000105798244
0.0,0.210850003067404
0.0,0.255000003973643
0.0,0.6239999983708064
0.0,0.17433333131174247
1.600000023841858,5.06599999666214
0.800000011920929,0.3259999984502792
0.2000000029802322,0.057000001147389415
0.0,0.6046666703621546
0.0,3.284500091262162
1.2999999523162842,0.8126666698604822
0.0,0.042000001072883604
0.0,1.6560000260174275
0.0,3.435390450488954
0.0,4.4008999561940625
0.0,0.11200000248849391
0.0,5.013900007101397
0.0,0.003000000119209289
0.0,3.4553334200630585
0.0,0.8210833377887805
0.0,3.775499967634678
0.0,1.4800333355168502
0.0,0.32480000749230387
0.2000000029802322,0.5090000079199671
0.6000000238418579,6.943758323272069
0.0,2.1502000032365323
0.0,0.015000000223517416
0.0,4.662999917939305
0.0,3.968833335687717
0.0,1.2726333346664906
0.0,2.0289999855309726
0.0,0.05599999904632568
0.0,4.304858330547188
0.0,0.3175000061839819
0.0,0.6984999985247851
0.0,0.05999999985098839
0.0,0.020000000298023225
0.0,6.782999942302704
0.0,0.002000000029802322
0.0,0.0
0.0,0.49556667055396564
0.0,7.014333397696415
0.0,0.056333334172765405
0.0,4.587666648606459
0.0,0.11599999949336053
0.0,0.7908333397408326
0.0,0.3940000027169783
0.0,0.02999999910593033
0.0,2.548333343565464
0.0,0.056000000610947606
1.600000023841858,0.5654944481874505
0.0,0.1676666685193777
0.0,0.29400000425676504
0.0,0.41978865957567535
0.0,0.17825873281499224
0.0,3.433999937325716
0.0,3.7825000447034838
0.0,1.884366638988256
0.0,0.02399999961256981
0.0,0.41399999618530275
0.0,0.24600000336766242
0.0,0.6470762031929834
49.900001525878906,1.836757163006635
0.0,0.07050000093877315
0.0,2.215407216568079
0.0,0.21566666369636853
0.0,0.3675333344638348
0.0,1.0366095276184026
0.0,0.0
0.0,0.10199999839067458
0.0,2.7859999668598174
0.0,0.041999999284744266
0.2000000029802322,0.4066714345567993
0.0,0.14200000047683717
0.2000000029802322,2.8739267933755723
0.0,0.0
0.0,0.04866666674613953
0.0,0.6790000066906213
0.0,0.8516000145748257
0.0,0.0
0.0,0.3534000017224323
0.0,0.9893333543837071
0.0,7.137699983914693
0.0,1.2649999994039536
0.0,0.6188539729403953
0.0,0.5700000150501728
0.0,1.2493333427608013
0.0,1.883500005453825
0.0,2.9446666524062555
0.0,0.5173333401729664
0.0,3.8389999595781172
0.0,0.9378428521191787
0.0,15.316666986147563
0.0,1.3338666709512472
0.0,0.455866670211511
0.0,5.1735000212676825
0.0,0.4240000046541293
0.0,0.9350000150501728
0.0,2.4359999821335077
0.0,0.16580000242590903
0.0,0.03800000041723251
0.0,1.9695666515852013
0.0,0.13000000029802322
0.0,4.286333419481913
0.0,0.7328833413993319
0.0,0.003000000044703483
0.0,0.7464083260713766
0.0,10.9764999358356
0.0,0.45760000705718995
0.0,0.041000000908970824
0.0,0.3542047668848008
0.0,0.6601333439499139
0.0,3.323500013500452
0.0,0.48549999739974736
0.0,0.002000000029802322
0.0,1.1174999972805382
0.0,16.643999845981597
0.0,3.1378333761791386
0.0,1.0841682664707066
0.0,0.08133333499232927
0.0,0.9900000201165676
0.0,0.0
0.0,2.319266652524471
0.0,1.231428583509156
0.0,23.973000000044703
0.0,0.5728000111058354
0.0,1.4973666774655379
0.0,0.1489999992400408
0.0,0.06700000114738941
0.0,0.012000000178813934
0.0,1.570833338708395
0.0,10.974583352357149
0.0,0.12800000235438347
0.0,0.012999999523162841
0.0,3.753323837102524
0.0,1.6140000154078007
0.0,0.5936000189979871
0.0,6.941205394694256
0.0,1.5496666523317495
0.0,0.49433333615461983
0.0,10.127866620495915
0.0,2.8941666746387877
0.0,0.001000000014901161
0.0,2.2171666498606406
0.0,0.5900000020861625
0.0,3.722333353832364
0.0,0.3629999952018261
0.0,0.0
0.0,0.3499999951571226
0.0,3.7376249855011707
0.0,0.00800000011920929
0.0,0.4113333356007934
0.0,0.5001714360990694
0.0,0.677476190530828
0.0,0.23500000149011613
0.0,0.14000000298023224
0.0,3.504500006735325
0.0,1.4147904915541765
0.0,5.720499961525202
0.0,2.017466667637229
0.0,0.9309999892860651
0.4000000059604645,0.10303333444645008
0.2000000029802322,0.9500460454988339
0.0,0.1790000026673078
0.0,0.002000000029802322
0.0,2.0482666526983184
0.0,0.03199999958276749
0.0,0.8026000114679337
0.0,2.3526667031766406
0.0,1.9298444406381912
0.0,0.6169999962300062
0.0,2.2024999944865704
0.0,0.15083333558092515
0.0,0.8352333504706622
0.0,6.860166702220838
0.0,0.21000000044703485
0.0,0.330504766633468
0.0,1.93250002540648
0.0,0.40416668133189276
0.0,0.0015000000223517398
0.0,5.887266683340073
0.0,3.3299999590963125
0.0,6.2879999636610355
0.0,0.18901666858916483
0.0,9.31008347099026
0.0,0.4526666720211506
0.0,3.76770004633069
0.0,0.4210000006109476
0.2000000029802322,3.439499996498227
0.2000000029802322,0.0
0.0,0.21099999673664574
0.0,18.464799482345583
0.0,0.692748811054612
0.0,0.010000000223517415
0.0,1.1071666933347781
0.0,0.8545285823302607
0.0,1.5614666759173077
0.0,0.3214666742235422
0.0,1.4746595281189872
0.0,0.0
0.0,6.107952374794654
0.0,0.6923762000412459
0.0,0.04400000065565109
0.0,5.231499942690134
0.0,1.380600009649992
0.0,0.2759642901244972
0.0,0.026000000312924387
0.0,0.0
0.0,0.7110000044107437
0.0,0.22466667183985312
0.0,0.0
0.0,2.137333325992028
0.0,0.123000001385808
0.0,1.8862404973365008
0.0,0.228242860568776
0.0,0.4598888946945469
0.0,4.407299992906551
0.0,2.363999963402748
0.0,17.18600019454956
0.0,1.3930000164359808
0.0,0.056000001206994054
0.0,2.488000020210942
0.0,5.109499893138806
0.0,1.222333332747221
0.0,0.012000000327825546
0.0,1.7271666419506073
0.0,0.0
0.0,0.30529285945690104
0.0,0.09200000092387199
0.0,2.3339999827742575
0.0,2.5269646552190035
0.0,1.5480000054836274
0.0,1.4506666831672193
0.0,0.5752333380902807
0.0,0.406159527239168
0.0,0.7070000102619329
0.0,0.21899999238550663
0.0,1.1844690579701034
0.0,2.0539999678730965
0.0,0.03200000040233135
0.0,0.8030000036209821
0.0,1.8509162894452025
0.0,0.0
0.0,0.012000000104308128
0.0,0.15000000022351742
0.0,0.0
0.0,0.01699999988079071
0.0,0.3690000012516975
0.0,0.07950000062584878
0.0,0.9316666705782214
0.0,0.6093214293255338
0.4000000059604645,2.072083350121975
0.0,1.4656000023484228
0.0,0.08200000047683716
0.0,2.863500022776425
0.0,0.3995023919640197
0.0,0.6200000049173832
0.0,1.9990666636675596
0.0,0.7229524004956086
0.0,0.19300952668558988
0.0,0.0410000006109476
0.0,1.182276216520795
0.0,0.49296667378892506
0.0,4.061499990473191
0.0,0.18100000217556952
0.0,1.569433338969946
0.0,0.0
0.0,0.6542000167667865
0.0,1.157666661635041
0.0,0.002000000029802322
0.1000000014901161,3.4038000167806945
0.0,6.022750013992191
0.0,4.331600019738079
0.2000000029802322,0.01600000023841858
0.0,0.1877333343923092
0.0,1.7044285762097156
0.0,0.018666666522622107
0.0,0.336666668318212
0.0,0.3100583377350122
0.0,0.313666674464941
0.0,0.01600000023841858
0.0,0.0
0.0,10.736606063515401
0.0,2.091533332258463
0.0,0.006000000089406967
0.0,4.952166682163875
0.0,4.089000010501062
0.0,0.2180833372548222
0.0,0.6460476264925229
0.0,4.896749984870354
0.0,9.982666737089556
0.0,0.2990023875639197
0.0,0.5148333424453935
0.0,19.826500051021576
0.2000000029802322,1.913333349923293
0.0,5.107125380568916
0.0,0.004000000059604644
0.0,1.4445888980279369
0.0,0.30566666917254526
0.0,0.5555904789795832
0.0,0.07800000064074993
0.0,0.2627000036165118
0.0,10.30599987268448
0.0,1.4638999960844714
0.0,22.49349957227707
0.0,1.1063666952525577
0.0,0.0559999991953373
0.0,3.5554194240487287
0.0,7.524499905854464
0.0,8.483366803988815
0.0,0.8065000024437904
0.0,0.4309666810292928
0.0,0.00800000011920929
0.0,1.331000024974346
0.0,1.5446667048583427
0.0,1.1443333306660255
0.0,0.4289333465918899
0.0,1.2664999951049685
0.0,1.4690000058710575
0.0,0.004000000059604643
0.0,1.2801142799272425
0.0,1.1310000101476907
0.2000000029802322,1.3584333275444809
0.0,0.3620000021159649
0.0,0.2293000037098924
0.0,0.15270238322782373
0.0,1.3618476362984095
0.0,0.35311667392775414
0.0,2.530499966032803
0.0,0.21950000435113906
0.0,0.36749999862164257
0.0,3.9465333018104243
0.0,1.438800020247698
0.0,3.568466618339221
0.0,0.2000047651830883
0.0,0.8971666817367077
0.6000000238418579,0.15128571605575936
11.399999618530272,0.002000000029802322
0.0,0.9741999929298959
0.0,2.625333346416553
0.0,0.29460000438988204
0.0,1.3389333460181951
0.0,4.49990002387762
0.0,0.7973333426068225
0.0,0.006000000238418579
0.0,6.239000115692615
0.0,0.6505000026151538
0.0,0.5210000067949295
0.0,0.23540714618120162
0.0,3.868166619032621
0.0,0.7833666793654362
0.0,8.071133321265378
2.0,0.561300018236041
0.2000000029802322,0.2120000007748604
0.0,0.22400000259280206
0.0,1.0757500073934594
0.0,0.5781999993302992
0.0,0.04400000065565109
0.0,1.5980000284314155
0.0,3.3364666205942632
0.0,0.0780000002682209
0.0,0.04500000067055225
0.0,4.542000026454528
0.0,0.27039086824804026
0.0,2.062772745053578
0.0,0.31066667002936205
0.0,0.6499999981373549
0.0,2.2820000147819517
0.0,0.931000008881092
0.0,0.6347499988600611
0.0,0.910566673643887
0.0,0.3740928587177325
0.0,1.9724333275655903
0.0,0.04999999910593033
0.0,3.3943334097663556
0.0,0.794333338191112
0.0,0.002000000029802322
0.0,0.31600000366568565
0.0,1.4777666455294405
0.0,2.7432333667874333
0.0,1.635511904662918
0.0,0.48106307032590934
0.0,2.823933295468489
0.0,2.032933345710238
0.0,2.975000041216612
0.0,0.19353333586206037
0.4000000059604645,0.26299999982118605
0.0,1.1360000098496676
0.0,1.4317698197699205
0.0,0.3453833373188972
0.0,0.06266666635870934
0.0,0.5719999948143959
0.0,0.9101333368817964
0.0,4.142933232247829
0.0,1.279333349565665
0.0,0.018999999538064003
0.0,2.5481309353098984
0.0,1.0623333548903469
0.0,15.863000127404927
0.0,19.989499995112418
0.0,2.824500000178814
0.0,1.5651666681493321
0.0,0.4199999985843897
0.0,0.7171000185161831
0.0,0.8530000078678132
0.0,0.09866666724284488
0.0,0.39699999809265135
0.0,5.045999979396661
0.0,0.25800000069042045
0.0,1.4653999979297323
0.0,0.21613333655397096
0.0,0.09199999958276749
0.0,2.1894166939891875
0.0,3.7293333549797536
0.0,4.9059999068081375
0.0,1.2960000045597553
0.2000000029802322,0.43400000780820847
0.4000000059604645,3.9500499946574372
0.0,4.169833315014839
0.0,0.6679999969899655
0.0,1.81900004401803
0.0,3.5090000315755607
0.0,2.0573333771526814
0.0,0.7113333347191414
0.0,6.112249963581562
0.0,0.08600000128149986
0.0,2.2102000240832567
0.0,0.1010000018775463
0.0,0.014000000283122063
0.0,3.235999997332692
0.0,0.6423174318251605
0.0,0.5660000103712082
0.0,2.8991666204482316
0.0,1.1899999986588954
0.0,8.862333373775083
0.0,2.5431238371147993
0.0,1.320185738781911
0.0,0.3903973380909996
0.0,2.279099993949135
0.0,0.5203000003546476
0.0,1.94514287595238
0.0,3.4438642902757444
0.0,0.7610333477705717
0.0,0.740916678632299
0.0,0.031000000387430192
0.0,0.008000000119209288
0.0,0.006000000089406967
0.0,1.0088333397607008
0.0,0.7288000183105469
0.0,0.04749999910593033
0.0,0.00800000011920929
0.0,2.0947500101476906
0.2000000029802322,0.09900000050663949
0.0,1.5051666371808166
0.0,0.6130000081658363
0.0,1.8354999978840352
0.0,1.5911667023102445
0.0,0.6891166836321354
0.0,0.44000000949949025
0.0,0.021999999582767486
0.0,4.028776294075308
0.0,0.346055551899804
0.0,0.770500012151897
0.0,14.540500072836876
0.0,0.0
0.0,0.001000000014901161
0.0,0.027000000625848765
0.0,0.41342064104666787
0.0,2.2516665827234585
0.0,1.6686666756123305
0.0,5.15233334740003
0.0,0.061000000461935995
0.0,0.4912523851490445
0.0,2.9443555758318136
0.0,0.36900000758469104
0.0,5.185970596683403
0.0,0.07655555581053099
0.0,0.06300000056624412
0.0,0.0
0.0,0.06500000216066837
0.0,1.3366666722049314
0.0,0.0280000002682209
0.0,0.002000000029802322
0.0,4.606500073000789
0.0,0.013000000193715094
0.0,0.0
0.0,5.747619131399052
0.2000000029802322,0.10533333343764145
0.0,0.01399999976158142
0.0,0.3057666712229451
0.0,0.2740000014007091
0.0,1.00291427904261
0.0,1.4988333199918271
0.0,0.46675000585615634
0.0,0.0
0.0,1.4007761990793404
0.0,10.282000209763646
0.0,2.215600048482418
0.0,1.3893333627283573
0.0,1.6350000204890967
0.0,0.035000001192092886
0.0,0.002000000029802322
0.0,1.7840000048279763
0.0,0.1150000037252903
0.0,8.956000236049295
0.0,0.9077777809277177
0.0,0.8275000036135316
0.0,4.166000008955598
0.0,0.012000000029802322
0.0,0.40666667491197583
0.0,0.32426190937026617
0.0,3.2200000426769257
0.0,2.1128166631062824
0.0,0.07599999889731407
0.0,1.5848999822450185
0.0,0.23546667024493217
0.0,0.22290000334630414
0.0,2.547647606823653
0.0,1.5770333250835538
0.0,0.2569999971240759
0.0,4.058000016510487
0.0,1.470327786743641
0.0,1.1161666527887184
0.0,0.6570000061392784
0.0,2.998999990423521
0.0,4.003999952077866
0.0,0.3265000061839819
0.0,0.34209167317673567
0.0,3.803885673737952
0.0,0.8167999890744686
0.0,0.10399999931454658
0.0,1.0418381027323864
0.0,2.2395666612436376
0.0,0.07000000119209289
0.2000000029802322,2.090733332246542
0.0,0.0570000010728836
0.0,0.8081381044785181
0.0,0.8066333477298419
0.0,0.5008333364129066
0.0,6.7006998022571205
0.0,0.0
0.0,0.003000000044703483
0.0,1.6391666837731997
0.0,0.04400000065565109
0.0,0.017999999821186066
0.0,0.001000000014901161
0.0,0.2920000056922436
0.0,5.418333336412907
0.0,0.27366667142758766
0.2000000029802322,0.9037333456277846
0.0,9.982666737089556
0.0,0.28233333971599733
0.0,0.013000000044703483
0.0,1.1250000162422658
0.0,0.00800000011920929
0.0,0.004000000059604644
0.0,0.7163333428651094
0.0,0.7735000044107437
0.0,10.74900009954969
0.0,0.002000000029802322
0.0,9.279999894201756
0.0,0.5024762048781627
0.0,0.21406667113304137
0.0,0.006000000089406966
0.0,0.9376666663587092
0.0,1.4535000105202198
0.0,0.3039999981224537
0.0,2.5100190108475235
0.0,0.06099999934434891
0.0,1.3349984602857203
0.0,2.65435236130442
0.2000000029802322,0.17700000263750548
0.0,0.024333333820104594
0.0,1.0556285688579081
0.0,1.9209666625286144
0.0,2.715933346288899
0.0,10.169499890704948
0.0,1.7697333354279399
0.0,1.0120000045746564
0.0,15.053000020980836
0.0,1.5297880644725546
0.0,0.20525000376626848
0.0,0.8140000028163195
0.0,1.4713666819706561
0.2000000029802322,1.9487333632757264
0.0,0.4083690591112134
0.0,0.33666667092591523
0.0,0.7132000037580728
0.0,0.09670000197986763
0.0,7.877999837249518
0.0,4.006533374200265
0.0,1.7909999841451645
0.0,1.0362820394798085
0.0,0.10466666772961616
0.0,0.8990000063180923
0.0,2.0046666888147593
0.0,1.0080000011622905
0.0,2.338290153332409
0.0,3.2892665967891612
0.0,4.127666694968939
0.0,0.27999999836087225
0.0,0.07957143042768751
0.0,1.209500015117228
0.0,8.513000109791756
0.0,0.012000000178813933
0.0,0.48183334068705636
0.0,1.8904333201150099
0.0,0.05850000124424696
0.0,5.239000011086464
0.0,1.6190000194311143
0.0,1.395000000745058
0.0,3.3943333548307417
0.0,0.007000000104308127
0.0,2.3977499925345183
0.0,0.03800000011920929
0.0,0.4595690605259013
0.0,0.8866666777804494
0.0,16.76899978160858
0.0,10.138999918748935
0.0,0.19772640154775162
0.0,1.7131666289379908
0.0,0.8182428677229889
0.0,0.017999999821186066
0.0,0.10516666766256094
0.2000000029802322,12.757333274955549
0.0,1.5569999738037585
0.0,1.62299998216331
0.0,1.1198333403716485
0.0,0.7748000084757806
0.0,6.156499932594597
0.4000000059604645,8.590000225305557
0.1000000014901161,1.5770333250835538
0.0,0.5892500086066623
0.0,0.02099999979138374
0.0,10.261999961853029
0.0,3.026000055372715
0.0,0.5815000029404958
0.0,2.352333301022649
0.0,3.098500002063811
0.0,4.409749974813312
0.0,9.340666494170824
0.0,13.18830024503503
0.0,0.05100000083446503
0.0,2.668999926149845
0.0,0.9315000073115032
0.0,0.3300000023841858
0.0,0.0
0.0,0.4755500048492104
0.0,0.29716667234897615
13.399999618530272,1.327111119657755
0.0,0.08657500187618038
0.0,0.6590000069886446
0.0,1.3590000285208226
0.0,0.6537571559434845
0.0,1.4118333094567064
0.0,0.16600000128149986
0.0,10.599666430513064
0.0,0.24799999825656413
0.0,8.537999972303709
0.0,22.464900026768447
0.0,0.39300000078976155
0.0,0.3140000046789646
0.0,0.01400000050663948
0.6000000238418579,2.28569996714592
0.0,3.6093333367506664
0.0,26.668833326101304
0.2000000029802322,0.32600000642240046
0.0,0.34903333248694735
0.0,0.02300000041723251
0.0,0.9930000120401382
0.0,0.010000000149011612
0.0,3.346099954982599
0.0,0.012666666582226753
0.0,0.024666667332251868
0.0,2.4051666714251043
0.0,1.749238068287571
0.0,5.108583319062988
0.0,0.0
0.0,0.15200000263750554
0.0,0.08600000195205211
0.0,2.632161876244914
0.0,0.21821666991834834
0.0,0.7446666731188695
0.0,3.436499974926313
0.0,0.7903928717784585
0.0,1.4303333638980984
0.0,1.1745889080663523
0.0,2.9783333276212214
0.0,0.10200000151991845
0.0,7.953966669917105
0.0,0.569466675033172
0.0,0.15066666369636852
0.0,2.0951666361590227
0.0,1.374108324766159
0.0,3.2313333309938512
0.0,0.0
0.0,1.3579999851932127
0.0,0.7307943760525933
0.0,0.04200000062584877
0.0,0.022000000327825547
0.0,0.7192619160630163
0.0,0.1940000031888485
0.0,0.6074333335757255
0.0,6.710999966263771
0.0,1.7780000424385072
0.2000000029802322,0.00900000013411045
0.0,3.3688333338374896
0.0,0.020000000149011612
0.6000000238418579,6.727999955117703
0.0,7.798000075519085
0.0,0.9654047647462715
0.0,0.2825833397793273
0.0,3.3775143141462696
0.0,0.03
0.0,5.955999909937382
0.0,2.726166683981816
0.0,0.03166666713853677
0.0,2.3224499837756154
0.0,0.6850000078380108
0.0,2.389333318720261
0.0,21.69546638240417
0.0,0.18954762239009143
0.0,0.6359666689609488
12.800000190734863,0.18840000279247757
0.2000000029802322,3.0573666367034122
0.4000000059604645,1.0399999839812517
0.2000000029802322,0.8856666734814644
0.0,2.8665000081062315
0.0,0.007000000104308128
0.0,0.7054166712177296
0.0,0.41433334383865195
0.0,2.2719999864697455
0.0,0.9461666729052861
0.0,0.33333333952973293
0.0,0.4837777993530035
0.0,1.0400000093877315
0.0,25.168000251352787
0.0,1.3226666504144668
0.0,1.5945238178273042
0.0,1.808666635453701
6.199999809265137,0.5501956830965556
11.600000381469728,1.15484844576361
0.4000000059604645,0.06400000154972077
5.400000095367432,1.013284923957927
23.0,0.6664166666902601
11.600000381469728,4.265666751116514
26.200000762939453,0.0
5.800000190734863,0.17799999833106994
0.2000000029802322,0.01600000038743019
